Program	fastqFile	readsInFastq	extractionSize	readsExtracted	Replicate	ThreadsOrVect	ElapsedTime	CPUKernTime	CPUserTime	MaxResidentMemoryInKb	PercentCPU	fileStatus
seqkit	../../AllUP9.fastq	4523546	1017798	1017798	5	2	9.24	3.17	6.26	136372	102%	offCache
seqkit	../../AllUP9.fastq	4523546	1017798	1017798	5	3	9.28	3.41	6.12	134344	102%	offCache
seqkit	../../AllUP9.fastq	4523546	1017798	1017798	5	4	9.25	3.30	6.24	136488	103%	offCache
seqkit	../../AllUP9.fastq	4523546	1017798	1017798	5	5	9.08	3.40	5.97	132620	103%	offCache
seqkit	../../AllUP9.fastq	4523546	1017798	1017798	5	6	9.32	3.47	6.22	132264	103%	offCache
seqkit	../../AllUP9.fastq	4523546	1017798	1017798	5	7	9.23	3.45	6.17	132260	104%	offCache
fqGetIds	../../AllUP9.fastq	4523546	1017798	1017798	5	AVX2	5.66	2.83	2.74	128392	98%	offCache
fqGetIds	../../AllUP9.fastq	4523546	1017798	1017798	5	SSE	6.20	2.73	3.45	128392	99%	offCache
fqGetIds	../../AllUP9.fastq	4523546	1017798	1017798	5	Scalar	10.03	2.72	7.25	128388	99%	offCache
seqkit	../../AllUP9.fastq	4523546	1583242	1583242	1	1	10.61	4.20	6.45	177596	100%	offCache
seqkit	../../AllUP9.fastq	4523546	1583242	1583242	1	2	10.38	4.08	6.58	149764	102%	offCache
seqkit	../../AllUP9.fastq	4523546	1583242	1583242	1	3	10.39	3.94	6.83	145088	103%	offCache
seqkit	../../AllUP9.fastq	4523546	1583242	1583242	1	4	10.35	3.97	6.82	145268	104%	offCache
seqkit	../../AllUP9.fastq	4523546	1583242	1583242	1	5	10.24	4.15	6.55	135004	104%	offCache
seqkit	../../AllUP9.fastq	4523546	1583242	1583242	1	6	10.34	4.11	6.82	143268	105%	offCache
seqkit	../../AllUP9.fastq	4523546	1583242	1583242	1	7	10.33	4.29	6.67	143284	106%	offCache
fqGetIds	../../AllUP9.fastq	4523546	1583242	1583242	1	AVX2	6.67	3.61	3.04	206520	99%	offCache
fqGetIds	../../AllUP9.fastq	4523546	1583242	1583242	1	SSE	7.32	3.62	3.67	206520	99%	offCache
fqGetIds	../../AllUP9.fastq	4523546	1583242	1583242	1	Scalar	11.32	3.71	7.59	206516	99%	offCache
seqkit	../../AllUP9.fastq	4523546	1583242	1583242	2	1	10.53	4.15	6.43	169068	100%	offCache
seqkit	../../AllUP9.fastq	4523546	1583242	1583242	2	2	10.25	4.07	6.44	156980	102%	offCache
seqkit	../../AllUP9.fastq	4523546	1583242	1583242	2	3	10.34	4.22	6.47	143220	103%	offCache
seqkit	../../AllUP9.fastq	4523546	1583242	1583242	2	4	10.33	3.95	6.81	147620	104%	offCache
seqkit	../../AllUP9.fastq	4523546	1583242	1583242	2	5	10.39	4.33	6.57	137080	104%	offCache
seqkit	../../AllUP9.fastq	4523546	1583242	1583242	2	6	10.19	4.06	6.68	132968	105%	offCache
seqkit	../../AllUP9.fastq	4523546	1583242	1583242	2	7	10.36	4.02	6.97	137220	106%	offCache
fqGetIds	../../AllUP9.fastq	4523546	1583242	1583242	2	AVX2	6.70	3.59	3.10	206508	99%	offCache
fqGetIds	../../AllUP9.fastq	4523546	1583242	1583242	2	SSE	7.31	3.60	3.69	206520	99%	offCache
fqGetIds	../../AllUP9.fastq	4523546	1583242	1583242	2	Scalar	11.31	3.57	7.72	206516	99%	offCache
seqkit	../../AllUP9.fastq	4523546	1583242	1583242	3	1	10.62	4.22	6.45	164776	100%	offCache
seqkit	../../AllUP9.fastq	4523546	1583242	1583242	3	2	10.40	4.33	6.38	145708	103%	offCache
seqkit	../../AllUP9.fastq	4523546	1583242	1583242	3	3	10.36	4.13	6.59	137192	103%	offCache
seqkit	../../AllUP9.fastq	4523546	1583242	1583242	3	4	10.32	4.13	6.62	147596	104%	offCache
seqkit	../../AllUP9.fastq	4523546	1583242	1583242	3	5	10.35	4.16	6.69	139180	104%	offCache
seqkit	../../AllUP9.fastq	4523546	1583242	1583242	3	6	10.36	4.33	6.59	149688	105%	offCache
seqkit	../../AllUP9.fastq	4523546	1583242	1583242	3	7	10.19	4.26	6.55	135104	106%	offCache
fqGetIds	../../AllUP9.fastq	4523546	1583242	1583242	3	AVX2	6.65	3.57	3.06	206512	99%	offCache
fqGetIds	../../AllUP9.fastq	4523546	1583242	1583242	3	SSE	7.39	3.53	3.79	206512	99%	offCache
fqGetIds	../../AllUP9.fastq	4523546	1583242	1583242	3	Scalar	11.33	3.47	7.84	206508	99%	offCache
seqkit	../../AllUP9.fastq	4523546	1583242	1583242	4	1	10.63	4.11	6.54	169124	100%	offCache
seqkit	../../AllUP9.fastq	4523546	1583242	1583242	4	2	10.43	4.14	6.60	151616	103%	offCache
seqkit	../../AllUP9.fastq	4523546	1583242	1583242	4	3	10.20	4.05	6.53	139104	103%	offCache
seqkit	../../AllUP9.fastq	4523546	1583242	1583242	4	4	10.19	4.03	6.55	149724	103%	offCache
seqkit	../../AllUP9.fastq	4523546	1583242	1583242	4	5	10.41	4.08	6.81	137216	104%	offCache
seqkit	../../AllUP9.fastq	4523546	1583242	1583242	4	6	10.27	4.01	6.85	137056	105%	offCache
seqkit	../../AllUP9.fastq	4523546	1583242	1583242	4	7	10.36	4.20	6.79	139248	106%	offCache
fqGetIds	../../AllUP9.fastq	4523546	1583242	1583242	4	AVX2	6.73	3.61	3.06	206512	99%	offCache
fqGetIds	../../AllUP9.fastq	4523546	1583242	1583242	4	SSE	7.29	3.50	3.78	206520	99%	offCache
fqGetIds	../../AllUP9.fastq	4523546	1583242	1583242	4	Scalar	11.34	3.50	7.77	206508	99%	offCache
seqkit	../../AllUP9.fastq	4523546	1583242	1583242	5	1	10.50	4.21	6.34	168356	100%	offCache
seqkit	../../AllUP9.fastq	4523546	1583242	1583242	5	2	10.37	4.11	6.56	152068	102%	offCache
seqkit	../../AllUP9.fastq	4523546	1583242	1583242	5	3	10.28	4.14	6.53	141256	103%	offCache
seqkit	../../AllUP9.fastq	4523546	1583242	1583242	5	4	10.88	4.58	6.76	143436	104%	offCache
seqkit	../../AllUP9.fastq	4523546	1583242	1583242	5	5	10.92	4.53	6.91	139380	104%	offCache
seqkit	../../AllUP9.fastq	4523546	1583242	1583242	5	6	10.88	4.46	6.99	143220	105%	offCache
seqkit	../../AllUP9.fastq	4523546	1583242	1583242	5	7	10.52	4.24	6.98	134948	106%	offCache
fqGetIds	../../AllUP9.fastq	4523546	1583242	1583242	5	AVX2	6.97	3.88	2.94	206512	97%	offCache
fqGetIds	../../AllUP9.fastq	4523546	1583242	1583242	5	SSE	7.38	3.73	3.63	206520	99%	offCache
fqGetIds	../../AllUP9.fastq	4523546	1583242	1583242	5	Scalar	11.40	3.54	7.83	206516	99%	offCache
seqkit	../../AllUP9.fastq	4523546	2261773	2261773	1	1	12.36	5.40	7.00	279000	100%	offCache
seqkit	../../AllUP9.fastq	4523546	2261773	2261773	1	2	11.80	4.97	7.23	277280	103%	offCache
seqkit	../../AllUP9.fastq	4523546	2261773	2261773	1	3	11.97	5.40	7.02	276104	103%	offCache
seqkit	../../AllUP9.fastq	4523546	2261773	2261773	1	4	12.01	5.61	7.07	276428	105%	offCache
seqkit	../../AllUP9.fastq	4523546	2261773	2261773	1	5	11.91	5.23	7.44	276184	106%	offCache
seqkit	../../AllUP9.fastq	4523546	2261773	2261773	1	6	11.83	5.41	7.20	279316	106%	offCache
seqkit	../../AllUP9.fastq	4523546	2261773	2261773	1	7	11.97	5.27	7.63	278272	107%	offCache
fqGetIds	../../AllUP9.fastq	4523546	2261773	2261773	1	AVX2	8.37	4.63	3.59	313616	98%	offCache
fqGetIds	../../AllUP9.fastq	4523546	2261773	2261773	1	SSE	8.81	4.56	4.23	313620	99%	offCache
fqGetIds	../../AllUP9.fastq	4523546	2261773	2261773	1	Scalar	13.14	4.58	8.51	313612	99%	offCache
seqkit	../../AllUP9.fastq	4523546	2261773	2261773	2	1	12.26	5.38	6.91	281208	100%	offCache
seqkit	../../AllUP9.fastq	4523546	2261773	2261773	2	2	11.83	5.31	6.93	279368	103%	offCache
seqkit	../../AllUP9.fastq	4523546	2261773	2261773	2	3	11.88	5.36	7.06	276060	104%	offCache
seqkit	../../AllUP9.fastq	4523546	2261773	2261773	2	4	11.75	5.24	7.14	277296	105%	offCache
seqkit	../../AllUP9.fastq	4523546	2261773	2261773	2	5	11.71	5.56	6.91	277340	106%	offCache
seqkit	../../AllUP9.fastq	4523546	2261773	2261773	2	6	11.89	5.34	7.39	276284	107%	offCache
seqkit	../../AllUP9.fastq	4523546	2261773	2261773	2	7	11.89	5.29	7.54	278336	107%	offCache
fqGetIds	../../AllUP9.fastq	4523546	2261773	2261773	2	AVX2	8.24	4.58	3.61	313616	99%	offCache
fqGetIds	../../AllUP9.fastq	4523546	2261773	2261773	2	SSE	8.76	4.72	4.03	313616	99%	offCache
fqGetIds	../../AllUP9.fastq	4523546	2261773	2261773	2	Scalar	13.06	4.44	8.60	313612	99%	offCache
seqkit	../../AllUP9.fastq	4523546	2261773	2261773	3	1	12.22	5.39	6.88	282992	100%	offCache
seqkit	../../AllUP9.fastq	4523546	2261773	2261773	3	2	11.68	5.20	6.87	279296	103%	offCache
seqkit	../../AllUP9.fastq	4523546	2261773	2261773	3	3	11.70	5.36	6.83	277488	104%	offCache
seqkit	../../AllUP9.fastq	4523546	2261773	2261773	3	4	11.88	5.32	7.26	278264	105%	offCache
seqkit	../../AllUP9.fastq	4523546	2261773	2261773	3	5	11.88	5.36	7.27	276196	106%	offCache
seqkit	../../AllUP9.fastq	4523546	2261773	2261773	3	6	11.66	5.26	7.24	279336	107%	offCache
seqkit	../../AllUP9.fastq	4523546	2261773	2261773	3	7	11.85	5.22	7.51	278276	107%	offCache
fqGetIds	../../AllUP9.fastq	4523546	2261773	2261773	3	AVX2	8.21	4.62	3.58	313616	99%	offCache
fqGetIds	../../AllUP9.fastq	4523546	2261773	2261773	3	SSE	8.72	4.67	4.03	313620	99%	offCache
fqGetIds	../../AllUP9.fastq	4523546	2261773	2261773	3	Scalar	12.98	4.47	8.50	313616	99%	offCache
seqkit	../../AllUP9.fastq	4523546	2261773	2261773	4	1	12.23	5.24	7.05	282116	100%	offCache
seqkit	../../AllUP9.fastq	4523546	2261773	2261773	4	2	12.07	5.51	6.97	278300	103%	offCache
seqkit	../../AllUP9.fastq	4523546	2261773	2261773	4	3	11.61	5.39	6.74	279416	104%	offCache
seqkit	../../AllUP9.fastq	4523546	2261773	2261773	4	4	11.83	5.47	7.07	276136	106%	offCache
seqkit	../../AllUP9.fastq	4523546	2261773	2261773	4	5	11.72	5.20	7.21	279476	105%	offCache
seqkit	../../AllUP9.fastq	4523546	2261773	2261773	4	6	11.70	5.14	7.35	279452	106%	offCache
seqkit	../../AllUP9.fastq	4523546	2261773	2261773	4	7	11.64	5.31	7.18	283464	107%	offCache
fqGetIds	../../AllUP9.fastq	4523546	2261773	2261773	4	AVX2	8.22	4.86	3.34	313616	99%	offCache
fqGetIds	../../AllUP9.fastq	4523546	2261773	2261773	4	SSE	8.74	4.54	4.18	313616	99%	offCache
fqGetIds	../../AllUP9.fastq	4523546	2261773	2261773	4	Scalar	13.06	4.46	8.54	313612	99%	offCache
seqkit	../../AllUP9.fastq	4523546	2261773	2261773	5	1	12.33	5.36	7.04	280760	100%	offCache
seqkit	../../AllUP9.fastq	4523546	2261773	2261773	5	2	11.93	5.20	7.17	276384	103%	offCache
seqkit	../../AllUP9.fastq	4523546	2261773	2261773	5	3	11.68	5.18	7.02	277376	104%	offCache
seqkit	../../AllUP9.fastq	4523546	2261773	2261773	5	4	11.68	5.42	6.90	277348	105%	offCache
seqkit	../../AllUP9.fastq	4523546	2261773	2261773	5	5	11.96	5.20	7.57	276300	106%	offCache
seqkit	../../AllUP9.fastq	4523546	2261773	2261773	5	6	11.62	5.39	7.01	281364	106%	offCache
seqkit	../../AllUP9.fastq	4523546	2261773	2261773	5	7	11.92	5.21	7.64	278188	107%	offCache
fqGetIds	../../AllUP9.fastq	4523546	2261773	2261773	5	AVX2	8.26	4.73	3.49	313620	99%	offCache
fqGetIds	../../AllUP9.fastq	4523546	2261773	2261773	5	SSE	8.78	4.76	4.01	313620	99%	offCache
fqGetIds	../../AllUP9.fastq	4523546	2261773	2261773	5	Scalar	13.04	4.47	8.54	313612	99%	offCache
seqkit	../../AllUP9.fastq	4523546	3392660	3392660	1	1	18.40	8.13	8.37	366320	89%	offCache
seqkit	../../AllUP9.fastq	4523546	3392660	3392660	1	2	21.19	7.94	8.93	352160	79%	offCache
seqkit	../../AllUP9.fastq	4523546	3392660	3392660	1	3	19.68	7.71	8.63	342784	83%	offCache
seqkit	../../AllUP9.fastq	4523546	3392660	3392660	1	4	19.16	7.43	8.60	356152	83%	offCache
seqkit	../../AllUP9.fastq	4523546	3392660	3392660	1	5	20.84	7.89	9.18	342728	81%	offCache
seqkit	../../AllUP9.fastq	4523546	3392660	3392660	1	6	19.58	7.58	8.82	344568	83%	offCache
seqkit	../../AllUP9.fastq	4523546	3392660	3392660	1	7	19.28	7.81	8.81	342288	86%	offCache
fqGetIds	../../AllUP9.fastq	4523546	3392660	3392660	1	AVX2	18.85	7.86	5.02	437176	68%	offCache
fqGetIds	../../AllUP9.fastq	4523546	3392660	3392660	1	SSE	19.44	7.81	5.68	437172	69%	offCache
fqGetIds	../../AllUP9.fastq	4523546	3392660	3392660	1	Scalar	22.57	6.53	10.68	437172	76%	offCache
seqkit	../../AllUP9.fastq	4523546	3392660	3392660	2	1	36.58	10.67	11.02	364152	59%	offCache
seqkit	../../AllUP9.fastq	4523546	3392660	3392660	2	2	14.42	6.89	8.18	349432	104%	offCache
seqkit	../../AllUP9.fastq	4523546	3392660	3392660	2	3	14.22	7.08	7.97	338824	105%	offCache
seqkit	../../AllUP9.fastq	4523546	3392660	3392660	2	4	19.71	7.60	8.59	340580	82%	offCache
seqkit	../../AllUP9.fastq	4523546	3392660	3392660	2	5	14.34	7.29	8.22	340588	108%	offCache
seqkit	../../AllUP9.fastq	4523546	3392660	3392660	2	6	20.25	7.91	8.80	344680	82%	offCache
seqkit	../../AllUP9.fastq	4523546	3392660	3392660	2	7	20.60	8.09	9.27	342392	84%	offCache
fqGetIds	../../AllUP9.fastq	4523546	3392660	3392660	2	AVX2	17.55	7.38	4.83	437180	69%	offCache
fqGetIds	../../AllUP9.fastq	4523546	3392660	3392660	2	SSE	18.61	7.44	5.53	437172	69%	offCache
fqGetIds	../../AllUP9.fastq	4523546	3392660	3392660	2	Scalar	20.75	6.35	10.40	437172	80%	offCache
seqkit	../../AllUP9.fastq	4523546	3392660	3392660	3	1	15.32	7.10	7.98	370856	98%	offCache
seqkit	../../AllUP9.fastq	4523546	3392660	3392660	3	2	21.22	8.07	8.79	347232	79%	offCache
seqkit	../../AllUP9.fastq	4523546	3392660	3392660	3	3	19.52	7.72	8.60	340576	83%	offCache
seqkit	../../AllUP9.fastq	4523546	3392660	3392660	3	4	20.33	7.98	8.95	344840	83%	offCache
seqkit	../../AllUP9.fastq	4523546	3392660	3392660	3	5	21.28	8.09	9.08	338640	80%	offCache
seqkit	../../AllUP9.fastq	4523546	3392660	3392660	3	6	19.57	7.82	8.97	338468	85%	offCache
seqkit	../../AllUP9.fastq	4523546	3392660	3392660	3	7	14.30	7.07	8.65	340572	109%	offCache
fqGetIds	../../AllUP9.fastq	4523546	3392660	3392660	3	AVX2	17.65	7.47	4.97	437172	70%	offCache
fqGetIds	../../AllUP9.fastq	4523546	3392660	3392660	3	SSE	20.02	7.95	5.79	437176	68%	offCache
fqGetIds	../../AllUP9.fastq	4523546	3392660	3392660	3	Scalar	16.07	6.06	10.00	437168	99%	offCache
seqkit	../../AllUP9.fastq	4523546	3392660	3392660	4	1	19.86	8.09	9.03	364100	86%	offCache
seqkit	../../AllUP9.fastq	4523546	3392660	3392660	4	2	19.87	7.61	8.61	340840	81%	offCache
seqkit	../../AllUP9.fastq	4523546	3392660	3392660	4	3	19.60	7.52	8.73	342828	82%	offCache
seqkit	../../AllUP9.fastq	4523546	3392660	3392660	4	4	19.36	7.55	8.24	344400	81%	offCache
seqkit	../../AllUP9.fastq	4523546	3392660	3392660	4	5	14.22	7.19	8.18	343128	108%	offCache
seqkit	../../AllUP9.fastq	4523546	3392660	3392660	4	6	22.70	8.04	9.84	339920	78%	offCache
seqkit	../../AllUP9.fastq	4523546	3392660	3392660	4	7	20.72	7.83	9.68	340208	84%	offCache
fqGetIds	../../AllUP9.fastq	4523546	3392660	3392660	4	AVX2	10.78	6.24	4.40	437172	98%	offCache
fqGetIds	../../AllUP9.fastq	4523546	3392660	3392660	4	SSE	11.16	6.10	5.04	437176	99%	offCache
fqGetIds	../../AllUP9.fastq	4523546	3392660	3392660	4	Scalar	22.30	6.84	10.67	437172	78%	offCache
seqkit	../../AllUP9.fastq	4523546	3392660	3392660	5	1	17.62	7.77	8.53	367924	92%	offCache
seqkit	../../AllUP9.fastq	4523546	3392660	3392660	5	2	27.96	9.54	9.90	344972	69%	offCache
seqkit	../../AllUP9.fastq	4523546	3392660	3392660	5	3	20.67	7.95	8.68	342860	80%	offCache
seqkit	../../AllUP9.fastq	4523546	3392660	3392660	5	4	20.66	7.83	9.02	342712	81%	offCache
seqkit	../../AllUP9.fastq	4523546	3392660	3392660	5	5	27.14	9.36	9.98	342560	71%	offCache
seqkit	../../AllUP9.fastq	4523546	3392660	3392660	5	6	15.18	7.21	8.49	340468	103%	offCache
seqkit	../../AllUP9.fastq	4523546	3392660	3392660	5	7	15.35	7.33	8.53	342192	103%	offCache
fqGetIds	../../AllUP9.fastq	4523546	3392660	3392660	5	AVX2	33.24	9.12	6.06	437176	45%	offCache
fqGetIds	../../AllUP9.fastq	4523546	3392660	3392660	5	SSE	25.04	8.18	6.22	437172	57%	offCache
fqGetIds	../../AllUP9.fastq	4523546	3392660	3392660	5	Scalar	17.94	6.05	10.15	437172	90%	offCache
seqkit	../../AllUP9.fastq	4523546	4523546	4523546	1	1	76.05	16.03	14.14	556092	39%	offCache
seqkit	../../AllUP9.fastq	4523546	4523546	4523546	1	2	76.89	20.65	18.19	556660	50%	offCache
seqkit	../../AllUP9.fastq	4523546	4523546	4523546	1	3	32.36	9.97	9.44	536360	59%	offCache
seqkit	../../AllUP9.fastq	4523546	4523546	4523546	1	4	50.86	13.88	14.23	554252	55%	offCache
seqkit	../../AllUP9.fastq	4523546	4523546	4523546	1	5	79.23	16.40	16.13	543156	41%	offCache
seqkit	../../AllUP9.fastq	4523546	4523546	4523546	1	6	40.40	11.47	11.94	545592	57%	offCache
seqkit	../../AllUP9.fastq	4523546	4523546	4523546	1	7	41.59	13.70	13.68	544816	65%	offCache
fqGetIds	../../AllUP9.fastq	4523546	4523546	4523546	1	AVX2	29.68	9.64	6.05	626592	52%	offCache
fqGetIds	../../AllUP9.fastq	4523546	4523546	4523546	1	SSE	72.12	15.11	10.38	626592	35%	offCache
fqGetIds	../../AllUP9.fastq	4523546	4523546	4523546	1	Scalar	39.15	10.10	13.91	626588	61%	offCache
seqkit	../../AllUP9.fastq	4523546	4523546	4523546	2	1	65.41	19.58	17.76	555636	57%	offCache
seqkit	../../AllUP9.fastq	4523546	4523546	4523546	2	2	35.15	12.06	11.38	550152	66%	offCache
seqkit	../../AllUP9.fastq	4523546	4523546	4523546	2	3	16.59	8.85	8.69	541080	105%	offCache
seqkit	../../AllUP9.fastq	4523546	4523546	4523546	2	4	38.98	12.23	12.05	545392	62%	offCache
seqkit	../../AllUP9.fastq	4523546	4523546	4523546	2	5	40.68	12.94	13.28	553668	64%	offCache
seqkit	../../AllUP9.fastq	4523546	4523546	4523546	2	6	16.79	9.01	9.45	547836	109%	offCache
seqkit	../../AllUP9.fastq	4523546	4523546	4523546	2	7	16.82	9.01	9.82	548416	111%	offCache
fqGetIds	../../AllUP9.fastq	4523546	4523546	4523546	2	AVX2	36.92	13.18	7.53	626592	56%	offCache
fqGetIds	../../AllUP9.fastq	4523546	4523546	4523546	2	SSE	28.87	10.64	7.52	626592	62%	offCache
fqGetIds	../../AllUP9.fastq	4523546	4523546	4523546	2	Scalar	43.59	10.54	14.96	626588	58%	offCache
seqkit	../../AllUP9.fastq	4523546	4523546	4523546	3	1	42.00	12.43	12.20	554740	58%	offCache
seqkit	../../AllUP9.fastq	4523546	4523546	4523546	3	2	38.58	11.85	11.29	552400	60%	offCache
seqkit	../../AllUP9.fastq	4523546	4523546	4523546	3	3	39.81	12.54	12.36	542816	62%	offCache
seqkit	../../AllUP9.fastq	4523546	4523546	4523546	3	4	31.02	11.71	11.48	552904	74%	offCache
seqkit	../../AllUP9.fastq	4523546	4523546	4523546	3	5	16.48	8.83	9.12	546440	108%	offCache
seqkit	../../AllUP9.fastq	4523546	4523546	4523546	3	6	44.37	13.89	14.00	541444	62%	offCache
seqkit	../../AllUP9.fastq	4523546	4523546	4523546	3	7	76.73	16.03	15.67	549120	41%	offCache
fqGetIds	../../AllUP9.fastq	4523546	4523546	4523546	3	AVX2	52.07	11.94	6.18	626536	34%	offCache
fqGetIds	../../AllUP9.fastq	4523546	4523546	4523546	3	SSE	35.30	11.85	8.57	626548	57%	offCache
fqGetIds	../../AllUP9.fastq	4523546	4523546	4523546	3	Scalar	19.05	7.51	11.35	626540	99%	offCache
seqkit	../../AllUP9.fastq	4523546	4523546	4523546	4	1	38.24	14.96	13.60	551436	74%	offCache
seqkit	../../AllUP9.fastq	4523546	4523546	4523546	4	2	37.66	12.46	12.12	554044	65%	offCache
seqkit	../../AllUP9.fastq	4523546	4523546	4523546	4	3	40.09	12.97	12.36	544420	63%	offCache
seqkit	../../AllUP9.fastq	4523546	4523546	4523546	4	4	38.05	12.66	12.39	551416	65%	offCache
seqkit	../../AllUP9.fastq	4523546	4523546	4523546	4	5	36.95	12.43	12.68	553992	67%	offCache
seqkit	../../AllUP9.fastq	4523546	4523546	4523546	4	6	16.71	8.99	9.49	546136	110%	offCache
seqkit	../../AllUP9.fastq	4523546	4523546	4523546	4	7	18.11	8.85	9.57	549124	101%	offCache
fqGetIds	../../AllUP9.fastq	4523546	4523546	4523546	4	AVX2	29.50	11.10	6.72	626596	60%	offCache
fqGetIds	../../AllUP9.fastq	4523546	4523546	4523546	4	SSE	15.66	7.97	5.88	626552	88%	offCache
fqGetIds	../../AllUP9.fastq	4523546	4523546	4523546	4	Scalar	31.10	8.96	13.11	626544	70%	offCache
seqkit	../../AllUP9.fastq	4523546	4523546	4523546	5	1	17.70	8.87	8.89	556016	100%	offCache
seqkit	../../AllUP9.fastq	4523546	4523546	4523546	5	2	34.34	11.85	11.81	548488	68%	offCache
seqkit	../../AllUP9.fastq	4523546	4523546	4523546	5	3	37.57	12.46	12.58	535484	66%	offCache
seqkit	../../AllUP9.fastq	4523546	4523546	4523546	5	4	37.73	12.98	12.05	545496	66%	offCache
seqkit	../../AllUP9.fastq	4523546	4523546	4523546	5	5	22.55	9.74	9.61	553732	85%	offCache
seqkit	../../AllUP9.fastq	4523546	4523546	4523546	5	6	37.52	12.69	12.66	546916	67%	offCache
seqkit	../../AllUP9.fastq	4523546	4523546	4523546	5	7	23.40	9.67	10.42	555708	85%	offCache
fqGetIds	../../AllUP9.fastq	4523546	4523546	4523546	5	AVX2	30.83	11.81	6.84	626596	60%	offCache
fqGetIds	../../AllUP9.fastq	4523546	4523546	4523546	5	SSE	14.79	7.87	5.83	626552	92%	offCache
fqGetIds	../../AllUP9.fastq	4523546	4523546	4523546	5	Scalar	41.71	10.56	15.00	626544	61%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	688	688	1	1	1.63	0.35	1.28	25552	100%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	688	688	1	2	1.61	0.33	1.30	30980	100%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	688	688	1	3	2.01	0.31	1.71	82696	100%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	688	688	1	4	1.62	0.32	1.30	27852	100%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	688	688	1	5	1.59	0.35	1.25	29080	101%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	688	688	1	6	1.58	0.35	1.24	29104	101%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	688	688	1	7	1.98	0.37	1.63	84076	101%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	688	688	1	AVX2	1.22	0.25	0.97	920	99%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	688	688	1	SSE	1.31	0.24	1.07	920	99%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	688	688	1	Scalar	1.83	0.18	1.65	916	99%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	688	688	2	1	1.62	0.33	1.29	27552	100%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	688	688	2	2	2.00	0.36	1.65	80372	100%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	688	688	2	3	2.01	0.38	1.64	82244	100%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	688	688	2	4	2.07	0.34	1.74	83604	100%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	688	688	2	5	2.03	0.37	1.67	82392	101%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	688	688	2	6	2.01	0.36	1.67	81480	101%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	688	688	2	7	1.61	0.35	1.28	28328	101%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	688	688	2	AVX2	1.22	0.21	1.01	924	99%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	688	688	2	SSE	1.35	0.25	1.09	916	99%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	688	688	2	Scalar	1.83	0.28	1.54	916	99%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	688	688	3	1	1.63	0.33	1.30	29176	100%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	688	688	3	2	1.57	0.33	1.25	29272	100%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	688	688	3	3	1.57	0.32	1.26	31184	100%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	688	688	3	4	1.62	0.36	1.27	29320	100%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	688	688	3	5	1.61	0.40	1.22	29248	100%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	688	688	3	6	1.61	0.34	1.29	28184	101%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	688	688	3	7	1.61	0.35	1.28	28116	101%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	688	688	3	AVX2	1.23	0.27	0.96	920	100%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	688	688	3	SSE	1.32	0.29	1.02	916	100%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	688	688	3	Scalar	1.83	0.20	1.62	912	100%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	688	688	4	1	1.63	0.35	1.28	27304	100%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	688	688	4	2	1.62	0.32	1.31	27316	100%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	688	688	4	3	1.66	0.32	1.35	29612	100%	offCache
